review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,-0.06635857765403451,0.007075887852355899,1.0111365953716551,-0.2902280820077067,1,9,0.45498135988402655,0.9782311861004321,-0.10406931860275422,25
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,0.42586670546296745,-0.7147796562655491,-0.47069807499532723,-0.2902280820077067,0,2,-0.6873956563511117,0.017511848390431437,-0.759388805713269,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.40548478671342036,0.3680036599113084,-0.518192775968628,-0.2902280820077067,1,2,1.0261698680015956,-0.5035288692571124,-0.5635639236825976,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.1757541289635138,0.3680036599113084,-0.13633538014329025,-0.2902280820077067,1,0,-0.6873956563511117,-0.0051186688186656065,-0.8133562928870762,10
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.09863026529033092,-0.7147796562655491,-0.3978728668362661,-0.2902280820077067,1,7,-0.6873956563511117,-0.2745295879745828,-0.0670630416835722,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.5362671683039029,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,1,2,-0.6873956563511117,-0.5304699611727042,-0.30297805704335756,23
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.12105635330877415,-0.3538518842065966,-0.3997726548751981,-0.2902280820077067,1,6,-0.1162071482335426,-0.23411795010119524,-1.0492713082468617,25
-0.06226952027965307,-0.09485467137885398,-0.16003332887193455,-0.5472067234348508,-0.7147796562655491,-0.518192775968628,0.6364692754607977,1,0,-0.6873956563511117,-0.24758849605899108,-0.16883030321132275,25
-0.06226952027965307,0.9663925930691509,-0.16003332887193455,-0.4487507272563194,0.3680036599113084,-0.13380232942471404,-0.2902280820077067,1,7,-0.1162071482335426,-0.24758849605899108,-0.14415945193186808,4
0.6821280714272899,-0.519353577158056,-0.16003332887193455,1.1369924867502377,-0.7147796562655491,0.3215135372393287,-0.2902280820077067,1,0,-0.6873956563511117,1.2611126512141453,-0.6776666108500755,10
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.19982115025159927,-0.7147796562655491,0.18282901039729074,-0.2902280820077067,0,10,-0.6873956563511117,0.40330828462170487,-0.3430681903724714,22
